class,precision,recall,f1-score,support,optimizer,num_units,num_layers,epochs,dropout,batch_size,activation,oversampled_ratio
accuracy,0.859015639374425,0.859015639374425,0.859015639374425,0.859015639374425,lion,64,2,10,0.2,32,relu,0.35
macro avg,0.7020876630113221,0.6204364369567674,0.6442210778594943,43480.0,lion,64,2,10,0.2,32,relu,0.35
weighted avg,0.8351686989260524,0.859015639374425,0.8413534533725164,43480.0,lion,64,2,10,0.2,32,relu,0.35
False,0.9008161355720746,0.9305909835405312,0.9154615211907497,37243.0,adam,128,2,10,0.2,32,relu,0.35
True,0.48361965641230525,0.38816738816738816,0.43066797118206884,6237.0,adam,128,2,10,0.2,32,relu,0.35
accuracy,0.8527828886844526,0.8527828886844526,0.8527828886844526,0.8527828886844526,adam,128,2,10,0.2,32,relu,0.35
macro avg,0.69221789599219,0.6593791858539597,0.6730647461864093,43480.0,adam,128,2,10,0.2,32,relu,0.35
weighted avg,0.84097127723446,0.8527828886844526,0.84592018330197,43480.0,adam,128,2,10,0.2,32,relu,0.35
False,0.9002229508196722,0.9215423032516178,0.910757881328946,37243.0,sgd,128,2,10,0.2,32,relu,0.35
True,0.45434173669467787,0.3900913900913901,0.4197722567287785,6237.0,sgd,128,2,10,0.2,32,relu,0.35
accuracy,0.845308187672493,0.845308187672493,0.845308187672493,0.845308187672493,sgd,128,2,10,0.2,32,relu,0.35
macro avg,0.677282343757175,0.655816846671504,0.6652650690288622,43480.0,sgd,128,2,10,0.2,32,relu,0.35
weighted avg,0.8362634031541342,0.845308187672493,0.8403283196768934,43480.0,sgd,128,2,10,0.2,32,relu,0.35
False,0.8917078583677999,0.949386461885455,0.919643669939528,37243.0,lion,128,2,10,0.2,32,relu,0.35
True,0.5075757575757576,0.31152797819464484,0.38609041231992053,6237.0,lion,128,2,10,0.2,32,relu,0.35
accuracy,0.8578886844526219,0.8578886844526219,0.8578886844526219,0.8578886844526219,lion,128,2,10,0.2,32,relu,0.35
macro avg,0.6996418079717788,0.6304572200400499,0.6528670411297243,43480.0,lion,128,2,10,0.2,32,relu,0.35
weighted avg,0.8366059284542771,0.8578886844526219,0.8431079830082149,43480.0,lion,128,2,10,0.2,32,relu,0.35
False,0.9004977717547106,0.9277716617887926,0.9139312825667204,37243.0,adam,32,3,10,0.2,32,relu,0.35
True,0.47347817576825213,0.38784672118005453,0.4264057817733122,6237.0,adam,32,3,10,0.2,32,relu,0.35
accuracy,0.8503219871205152,0.8503219871205152,0.8503219871205152,0.8503219871205152,adam,32,3,10,0.2,32,relu,0.35
macro avg,0.6869879737614814,0.6578091914844235,0.6701685321700163,43480.0,adam,32,3,10,0.2,32,relu,0.35
weighted avg,0.8392438338483734,0.8503219871205152,0.8439980592813366,43480.0,adam,32,3,10,0.2,32,relu,0.35
False,0.8829337787384555,0.965174663695191,0.9222243602078122,37243.0,sgd,32,3,10,0.2,32,relu,0.35
True,0.5314306358381503,0.23585056918390251,0.32670738478622985,6237.0,sgd,32,3,10,0.2,32,relu,0.35
accuracy,0.8605565777368905,0.8605565777368905,0.8605565777368905,0.8605565777368905,sgd,32,3,10,0.2,32,relu,0.35
macro avg,0.7071822072883029,0.6005126164395468,0.624465872497021,43480.0,sgd,32,3,10,0.2,32,relu,0.35
weighted avg,0.8325123182446834,0.8605565777368905,0.8368002715301578,43480.0,sgd,32,3,10,0.2,32,relu,0.35
False,0.88786732469875,0.951615068603496,0.9186365992742354,37243.0,lion,32,3,10,0.2,32,relu,0.35
True,0.4942464215548695,0.28234728234728235,0.3593877551020408,6237.0,lion,32,3,10,0.2,32,relu,0.35
accuracy,0.8556117755289788,0.8556117755289788,0.8556117755289788,0.8556117755289788,lion,32,3,10,0.2,32,relu,0.35
macro avg,0.6910568731268097,0.6169811754753891,0.6390121771881381,43480.0,lion,32,3,10,0.2,32,relu,0.35
weighted avg,0.8314042710440035,0.8556117755289788,0.8384150021927732,43480.0,lion,32,3,10,0.2,32,relu,0.35
False,0.8991913607357842,0.9345380339929651,0.9165240289664253,37243.0,adam,64,3,10,0.2,32,relu,0.35
True,0.4892101403729311,0.37437870771204107,0.42415985467756584,6237.0,adam,64,3,10,0.2,32,relu,0.35
accuracy,0.8541858325666973,0.8541858325666973,0.8541858325666973,0.8541858325666973,adam,64,3,10,0.2,32,relu,0.35
macro avg,0.6942007505543577,0.6544583708525031,0.6703419418219956,43480.0,adam,64,3,10,0.2,32,relu,0.35
weighted avg,0.8403814970880584,0.8541858325666973,0.8458967208928371,43480.0,adam,64,3,10,0.2,32,relu,0.35
False,0.8922245724916538,0.9400424240796929,0.915509531654507,37243.0,sgd,64,3,10,0.2,32,relu,0.35
True,0.47347323744399905,0.32194965528298863,0.3832792517656041,6237.0,sgd,64,3,10,0.2,32,relu,0.35
accuracy,0.8513799448022079,0.8513799448022079,0.8513799448022079,0.8513799448022079,sgd,64,3,10,0.2,32,relu,0.35
macro avg,0.6828489049678264,0.6309960396813408,0.6493943917100555,43480.0,sgd,64,3,10,0.2,32,relu,0.35
weighted avg,0.8321566774435346,0.8513799448022079,0.8391636196106456,43480.0,sgd,64,3,10,0.2,32,relu,0.35
False,0.862116247182133,0.996052949547566,0.9242575244169823,37243.0,lion,64,3,10,0.2,32,relu,0.35
True,0.6740576496674058,0.04874138207471541,0.09090909090909091,6237.0,lion,64,3,10,0.2,32,relu,0.35
accuracy,0.860165593376265,0.860165593376265,0.860165593376265,0.860165593376265,lion,64,3,10,0.2,32,relu,0.35
macro avg,0.7680869484247694,0.5223971658111407,0.5075833076630366,43480.0,lion,64,3,10,0.2,32,relu,0.35
weighted avg,0.8351401323546409,0.860165593376265,0.8047176398772233,43480.0,lion,64,3,10,0.2,32,relu,0.35
False,0.9071438109226866,0.9120640120291061,0.9095972579263067,37243.0,adam,128,3,10,0.2,32,relu,0.35
True,0.45733222866611434,0.44252044252044254,0.4498044328552803,6237.0,adam,128,3,10,0.2,32,relu,0.35
accuracy,0.8447102115915364,0.8447102115915364,0.8447102115915364,0.8447102115915364,adam,128,3,10,0.2,32,relu,0.35
macro avg,0.6822380197944005,0.6772922272747743,0.6797008453907936,43480.0,adam,128,3,10,0.2,32,relu,0.35
weighted avg,0.8426204705700131,0.8447102115915364,0.8436421555811366,43480.0,adam,128,3,10,0.2,32,relu,0.35
False,0.9035300386306114,0.910614075128212,0.9070582256813501,37243.0,sgd,128,3,10,0.2,32,relu,0.35
True,0.4400336417157275,0.41943241943241943,0.42948612707273026,6237.0,sgd,128,3,10,0.2,32,relu,0.35
accuracy,0.8401563937442502,0.8401563937442502,0.8401563937442502,0.8401563937442502,sgd,128,3,10,0.2,32,relu,0.35
macro avg,0.6717818401731694,0.6650232472803157,0.6682721763770402,43480.0,sgd,128,3,10,0.2,32,relu,0.35
weighted avg,0.8370436764512617,0.8401563937442502,0.8385527707820409,43480.0,sgd,128,3,10,0.2,32,relu,0.35
False,0.8565547378104876,1.0,0.9227357754295554,37243.0,lion,128,3,10,0.2,32,relu,0.35
True,0.0,0.0,0.0,6237.0,lion,128,3,10,0.2,32,relu,0.35
accuracy,0.8565547378104876,0.8565547378104876,0.8565547378104876,0.8565547378104876,lion,128,3,10,0.2,32,relu,0.35
macro avg,0.4282773689052438,0.5,0.4613678877147777,43480.0,lion,128,3,10,0.2,32,relu,0.35
weighted avg,0.7336860188655931,0.8565547378104876,0.7903737001914197,43480.0,lion,128,3,10,0.2,32,relu,0.35
False,0.9012662201758058,0.9250060414037538,0.9129818331191116,37243.0,adam,32,1,5,0.5,32,relu,0.35
True,0.4686073059360731,0.3949013949013949,0.4286087183503002,6237.0,adam,32,1,5,0.5,32,relu,0.35
accuracy,0.8489650413983441,0.8489650413983441,0.8489650413983441,0.8489650413983441,adam,32,1,5,0.5,32,relu,0.35
macro avg,0.6849367630559394,0.6599537181525743,0.6707952757347059,43480.0,adam,32,1,5,0.5,32,relu,0.35
weighted avg,0.8392033487840576,0.8489650413983441,0.8435008046735486,43480.0,adam,32,1,5,0.5,32,relu,0.35
False,0.8837977449957781,0.9555352683725801,0.9182675560257518,37243.0,sgd,32,1,5,0.5,32,relu,0.35
True,0.48475420037336653,0.24979958313291648,0.32970056078721827,6237.0,sgd,32,1,5,0.5,32,relu,0.35
accuracy,0.8543008279668813,0.8543008279668813,0.8543008279668813,0.8543008279668813,sgd,32,1,5,0.5,32,relu,0.35
macro avg,0.6842759726845723,0.6026674257527482,0.6239840584064851,43480.0,sgd,32,1,5,0.5,32,relu,0.35
weighted avg,0.8265568391123839,0.8543008279668813,0.8338404090776668,43480.0,sgd,32,1,5,0.5,32,relu,0.35
False,0.8903567376780537,0.9482587331847595,0.918396005617101,37243.0,lion,32,1,5,0.5,32,relu,0.35
True,0.4948885976408912,0.30270963604296935,0.3756466374850776,6237.0,lion,32,1,5,0.5,32,relu,0.35
accuracy,0.8556577736890525,0.8556577736890525,0.8556577736890525,0.8556577736890525,lion,32,1,5,0.5,32,relu,0.35
macro avg,0.6926226676594724,0.6254841846138645,0.6470213215510893,43480.0,lion,32,1,5,0.5,32,relu,0.35
weighted avg,0.833628706642824,0.8556577736890525,0.8405411802022106,43480.0,lion,32,1,5,0.5,32,relu,0.35
False,0.8994257333540276,0.9335982600757189,0.9161934625367255,37243.0,adam,64,1,5,0.5,32,relu,0.35
True,0.48714226462048943,0.37662337662337664,0.4248123700153721,6237.0,adam,64,1,5,0.5,32,relu,0.35
accuracy,0.8537028518859245,0.8537028518859245,0.8537028518859245,0.8537028518859245,adam,64,1,5,0.5,32,relu,0.35
macro avg,0.6932839989872586,0.6551108183495478,0.6705029162760487,43480.0,adam,64,1,5,0.5,32,relu,0.35
weighted avg,0.8402856230851434,0.8537028518859245,0.8457071728850309,43480.0,adam,64,1,5,0.5,32,relu,0.35
False,0.8893560243693671,0.9485540907016083,0.9180016890794517,37243.0,sgd,64,1,5,0.5,32,relu,0.35
True,0.4901543374135178,0.29533429533429534,0.368584292146073,6237.0,sgd,64,1,5,0.5,32,relu,0.35
accuracy,0.8548528058877645,0.8548528058877645,0.8548528058877645,0.8548528058877645,sgd,64,1,5,0.5,32,relu,0.35
macro avg,0.6897551808914425,0.6219441930179519,0.6432929906127623,43480.0,sgd,64,1,5,0.5,32,relu,0.35
weighted avg,0.8320924337174895,0.8548528058877645,0.8391903665248638,43480.0,sgd,64,1,5,0.5,32,relu,0.35
False,0.8983971044467425,0.9330612464087211,0.9154011300923304,37243.0,lion,64,1,5,0.5,32,relu,0.35
True,0.480625,0.3698893698893699,0.4180483827126937,6237.0,lion,64,1,5,0.5,32,relu,0.35
accuracy,0.852276908923643,0.852276908923643,0.852276908923643,0.852276908923643,lion,64,1,5,0.5,32,relu,0.35
macro avg,0.6895110522233713,0.6514753081490455,0.666724756402512,43480.0,lion,64,1,5,0.5,32,relu,0.35
weighted avg,0.8384696753889151,0.852276908923643,0.8440582348437841,43480.0,lion,64,1,5,0.5,32,relu,0.35
False,0.9016920783534274,0.9257578605375507,0.9135665076841547,37243.0,adam,128,1,5,0.5,32,relu,0.35
True,0.472630173564753,0.39730639730639733,0.4317073170731707,6237.0,adam,128,1,5,0.5,32,relu,0.35
accuracy,0.8499540018399264,0.8499540018399264,0.8499540018399264,0.8499540018399264,adam,128,1,5,0.5,32,relu,0.35
macro avg,0.6871611259590902,0.661532128921974,0.6726369123786627,43480.0,adam,128,1,5,0.5,32,relu,0.35
weighted avg,0.8401451809254843,0.8499540018399264,0.8444460897485359,43480.0,adam,128,1,5,0.5,32,relu,0.35
False,0.8946843598987497,0.9395591117793948,0.9165728056159468,37243.0,sgd,128,1,5,0.5,32,relu,0.35
True,0.4847791256580453,0.3395863395863396,0.3993965679803885,6237.0,sgd,128,1,5,0.5,32,relu,0.35
accuracy,0.8534958601655934,0.8534958601655934,0.8534958601655934,0.8534958601655934,sgd,128,1,5,0.5,32,relu,0.35
macro avg,0.6897317427783975,0.6395727256828672,0.6579846867981676,43480.0,sgd,128,1,5,0.5,32,relu,0.35
weighted avg,0.8358853961002383,0.8534958601655934,0.8423863246101285,43480.0,sgd,128,1,5,0.5,32,relu,0.35
False,0.8931221534210122,0.9372231023279542,0.9146413363904357,37243.0,lion,128,1,5,0.5,32,relu,0.35
True,0.46839472487494316,0.33028699695366365,0.38740009402914904,6237.0,lion,128,1,5,0.5,32,relu,0.35
accuracy,0.8501609935602575,0.8501609935602575,0.8501609935602575,0.8501609935602575,lion,128,1,5,0.5,32,relu,0.35
macro avg,0.6807584391479777,0.633755049640809,0.6510207152097923,43480.0,lion,128,1,5,0.5,32,relu,0.35
weighted avg,0.832197016074144,0.8501609935602575,0.8390110781427967,43480.0,lion,128,1,5,0.5,32,relu,0.35
False,0.8821545530084559,0.9692022661976747,0.9236319903788335,37243.0,adam,32,2,5,0.5,32,relu,0.35
True,0.5523028883684621,0.22687189353856022,0.3216274576656438,6237.0,adam,32,2,5,0.5,32,relu,0.35
accuracy,0.8627184912603496,0.8627184912603496,0.8627184912603496,0.8627184912603496,adam,32,2,5,0.5,32,relu,0.35
macro avg,0.717228720688459,0.5980370798681175,0.6226297240222387,43480.0,adam,32,2,5,0.5,32,relu,0.35
weighted avg,0.834838894490525,0.8627184912603496,0.837277292344515,43480.0,adam,32,2,5,0.5,32,relu,0.35
False,0.8656154389268063,0.9875681336090003,0.9225791077721897,37243.0,sgd,32,2,5,0.5,32,relu,0.35
True,0.5323232323232323,0.08449575116241782,0.1458419814584198,6237.0,sgd,32,2,5,0.5,32,relu,0.35
accuracy,0.8580266789328427,0.8580266789328427,0.8580266789328427,0.8580266789328427,sgd,32,2,5,0.5,32,relu,0.35
macro avg,0.6989693356250193,0.5360319423857091,0.5342105446153047,43480.0,sgd,32,2,5,0.5,32,relu,0.35
weighted avg,0.8178062509648354,0.8580266789328427,0.8111598470357825,43480.0,sgd,32,2,5,0.5,32,relu,0.35
False,0.8822822970025245,0.9665708992293854,0.9225052534467736,37243.0,lion,32,2,5,0.5,32,relu,0.35
True,0.5352743561030235,0.2299182299182299,0.32166890982503366,6237.0,lion,32,2,5,0.5,32,relu,0.35
accuracy,0.8609015639374425,0.8609015639374425,0.8609015639374425,0.8609015639374425,lion,32,2,5,0.5,32,relu,0.35
macro avg,0.7087783265527741,0.5982445645738077,0.6220870816359036,43480.0,lion,32,2,5,0.5,32,relu,0.35
weighted avg,0.8325056519383528,0.8609015639374425,0.8363181266029652,43480.0,lion,32,2,5,0.5,32,relu,0.35
False,0.8898447493165459,0.9526353945707918,0.9201701377181835,37243.0,adam,64,2,5,0.5,32,relu,0.35
True,0.5112219451371571,0.2958152958152958,0.37477148080438755,6237.0,adam,64,2,5,0.5,32,relu,0.35
accuracy,0.8584176632934682,0.8584176632934682,0.8584176632934682,0.8584176632934682,adam,64,2,5,0.5,32,relu,0.35
macro avg,0.7005333472268516,0.6242253451930438,0.6474708092612855,43480.0,adam,64,2,5,0.5,32,relu,0.35
weighted avg,0.8355331019001051,0.8584176632934682,0.8419352843793761,43480.0,adam,64,2,5,0.5,32,relu,0.35
False,0.8842977256380367,0.9573342641570228,0.9193677316211547,37243.0,sgd,64,2,5,0.5,32,relu,0.35
True,0.4973109775387536,0.25204425204425207,0.3345392636731219,6237.0,sgd,64,2,5,0.5,32,relu,0.35
accuracy,0.856163753449862,0.856163753449862,0.856163753449862,0.856163753449862,sgd,64,2,5,0.5,32,relu,0.35
macro avg,0.6908043515883951,0.6046892581006375,0.6269534976471383,43480.0,sgd,64,2,5,0.5,32,relu,0.35
weighted avg,0.8287863100930682,0.856163753449862,0.8354768587004582,43480.0,sgd,64,2,5,0.5,32,relu,0.35
False,0.8709723546234509,0.9812850737051257,0.9228438316730427,37243.0,lion,64,2,5,0.5,32,relu,0.35
True,0.5414473684210527,0.1319544652877986,0.21219543638004384,6237.0,lion,64,2,5,0.5,32,relu,0.35
accuracy,0.8594526218951242,0.8594526218951242,0.8594526218951242,0.8594526218951242,lion,64,2,5,0.5,32,relu,0.35
macro avg,0.7062098615222518,0.5566197694964622,0.5675196340265433,43480.0,lion,64,2,5,0.5,32,relu,0.35
weighted avg,0.8237035565796523,0.8594526218951242,0.8209046862856821,43480.0,lion,64,2,5,0.5,32,relu,0.35
False,0.8939459322249016,0.9456005155331203,0.9190479918578252,37243.0,adam,128,2,5,0.5,32,relu,0.35
True,0.5040391676866585,0.3301266634599968,0.3989536911451269,6237.0,adam,128,2,5,0.5,32,relu,0.35
accuracy,0.8573137074517019,0.8573137074517019,0.8573137074517019,0.8573137074517019,adam,128,2,5,0.5,32,relu,0.35
macro avg,0.6989925499557801,0.6378635894965585,0.6590008415014761,43480.0,adam,128,2,5,0.5,32,relu,0.35
weighted avg,0.8380156541562489,0.8573137074517019,0.8444429285288211,43480.0,adam,128,2,5,0.5,32,relu,0.35
False,0.8919867718137878,0.941492360980587,0.9160712186328426,37243.0,sgd,128,2,5,0.5,32,relu,0.35
True,0.4774580335731415,0.31922398589065254,0.38262707792831746,6237.0,sgd,128,2,5,0.5,32,relu,0.35
accuracy,0.8522309107635695,0.8522309107635695,0.8522309107635695,0.8522309107635695,sgd,128,2,5,0.5,32,relu,0.35
macro avg,0.6847224026934646,0.6303581734356197,0.64934914828058,43480.0,sgd,128,2,5,0.5,32,relu,0.35
weighted avg,0.8325245882717706,0.8522309107635695,0.8395511840060228,43480.0,sgd,128,2,5,0.5,32,relu,0.35
False,0.8565547378104876,1.0,0.9227357754295554,37243.0,lion,128,2,5,0.5,32,relu,0.35
True,0.0,0.0,0.0,6237.0,lion,128,2,5,0.5,32,relu,0.35
accuracy,0.8565547378104876,0.8565547378104876,0.8565547378104876,0.8565547378104876,lion,128,2,5,0.5,32,relu,0.35
macro avg,0.4282773689052438,0.5,0.4613678877147777,43480.0,lion,128,2,5,0.5,32,relu,0.35
weighted avg,0.7336860188655931,0.8565547378104876,0.7903737001914197,43480.0,lion,128,2,5,0.5,32,relu,0.35
False,0.8947072790869864,0.9409284966302393,0.9172359638790735,37243.0,adam,32,3,5,0.5,32,relu,0.35
True,0.48991421284488756,0.33878467211800545,0.4005687203791469,6237.0,adam,32,3,5,0.5,32,relu,0.35
accuracy,0.8545538178472861,0.8545538178472861,0.8545538178472861,0.8545538178472861,adam,32,3,5,0.5,32,relu,0.35
macro avg,0.692310745965937,0.6398565843741224,0.6589023421291103,43480.0,adam,32,3,5,0.5,32,relu,0.35
weighted avg,0.8366416315673918,0.8545538178472861,0.8431224956704938,43480.0,adam,32,3,5,0.5,32,relu,0.35
False,0.8618673871020333,0.9936363880460758,0.9230730855574957,37243.0,sgd,32,3,5,0.5,32,relu,0.35
True,0.56353591160221,0.049062049062049064,0.09026548672566372,6237.0,sgd,32,3,5,0.5,32,relu,0.35
accuracy,0.8581416743330267,0.8581416743330267,0.8581416743330267,0.8581416743330267,sgd,32,3,5,0.5,32,relu,0.35
macro avg,0.7127016493521217,0.5213492185540625,0.5066692861415797,43480.0,sgd,32,3,5,0.5,32,relu,0.35
weighted avg,0.819073150379577,0.8581416743330267,0.8036107811896452,43480.0,sgd,32,3,5,0.5,32,relu,0.35
False,0.8566630627314762,0.9999194479499504,0.922764328369304,37243.0,lion,32,3,5,0.5,32,relu,0.35
True,0.6666666666666666,0.000962000962000962,0.0019212295869356388,6237.0,lion,32,3,5,0.5,32,relu,0.35
accuracy,0.856623735050598,0.856623735050598,0.856623735050598,0.856623735050598,lion,32,3,5,0.5,32,relu,0.35
macro avg,0.7616648646990714,0.5004407244559756,0.4623427789781198,43480.0,lion,32,3,5,0.5,32,relu,0.35
weighted avg,0.8294089798828973,0.856623735050598,0.7906737486290641,43480.0,lion,32,3,5,0.5,32,relu,0.35
False,0.8993851023532159,0.9307789383239804,0.9148127622516032,37243.0,adam,64,3,5,0.5,32,relu,0.35
True,0.4778205387887381,0.3782267115600449,0.4222301771970646,6237.0,adam,64,3,5,0.5,32,relu,0.35
accuracy,0.8515179392824287,0.8515179392824287,0.8515179392824287,0.8515179392824287,adam,64,3,5,0.5,32,relu,0.35
macro avg,0.688602820570977,0.6545028249420126,0.6685214697243339,43480.0,adam,64,3,5,0.5,32,relu,0.35
weighted avg,0.8389136630029019,0.8515179392824287,0.8441541241884671,43480.0,adam,64,3,5,0.5,32,relu,0.35
False,0.878558013610088,0.967161614263083,0.9207331100943228,37243.0,sgd,64,3,5,0.5,32,relu,0.35
True,0.5070536074163644,0.20169953503286836,0.2885983023629273,6237.0,sgd,64,3,5,0.5,32,relu,0.35
accuracy,0.8573597056117755,0.8573597056117755,0.8573597056117755,0.8573597056117755,sgd,64,3,5,0.5,32,relu,0.35
macro avg,0.6928058105132262,0.5844305746479757,0.604665706228625,43480.0,sgd,64,3,5,0.5,32,relu,0.35
weighted avg,0.8252674666590702,0.8573597056117755,0.8300563668601757,43480.0,sgd,64,3,5,0.5,32,relu,0.35
False,0.8565547378104876,1.0,0.9227357754295554,37243.0,lion,64,3,5,0.5,32,relu,0.35
True,0.0,0.0,0.0,6237.0,lion,64,3,5,0.5,32,relu,0.35
accuracy,0.8565547378104876,0.8565547378104876,0.8565547378104876,0.8565547378104876,lion,64,3,5,0.5,32,relu,0.35
macro avg,0.4282773689052438,0.5,0.4613678877147777,43480.0,lion,64,3,5,0.5,32,relu,0.35
weighted avg,0.7336860188655931,0.8565547378104876,0.7903737001914197,43480.0,lion,64,3,5,0.5,32,relu,0.35
False,0.8932919129160984,0.9496818194023038,0.9206241784556919,37243.0,adam,128,3,5,0.5,32,relu,0.35
True,0.5177560473494596,0.32259098925765595,0.39751061938160626,6237.0,adam,128,3,5,0.5,32,relu,0.35
accuracy,0.8597286108555657,0.8597286108555657,0.8597286108555657,0.8597286108555657,adam,128,3,5,0.5,32,relu,0.35
macro avg,0.7055239801327791,0.6361364043299799,0.6590673989186491,43480.0,adam,128,3,5,0.5,32,relu,0.35
weighted avg,0.8394230722183266,0.8597286108555657,0.8455860168194207,43480.0,adam,128,3,5,0.5,32,relu,0.35
False,0.8792137568199533,0.9692291168810246,0.9220296555511565,37243.0,sgd,128,3,5,0.5,32,relu,0.35
True,0.5272277227722773,0.2049062049062049,0.29511603740907516,6237.0,sgd,128,3,5,0.5,32,relu,0.35
accuracy,0.859590616375345,0.859590616375345,0.859590616375345,0.859590616375345,sgd,128,3,5,0.5,32,relu,0.35
macro avg,0.7032207397961152,0.5870676608936147,0.6085728464801158,43480.0,sgd,128,3,5,0.5,32,relu,0.35
weighted avg,0.8287230278789378,0.859590616375345,0.8321018672265897,43480.0,sgd,128,3,5,0.5,32,relu,0.35
False,0.8565547378104876,1.0,0.9227357754295554,37243.0,lion,128,3,5,0.5,32,relu,0.35
True,0.0,0.0,0.0,6237.0,lion,128,3,5,0.5,32,relu,0.35
accuracy,0.8565547378104876,0.8565547378104876,0.8565547378104876,0.8565547378104876,lion,128,3,5,0.5,32,relu,0.35
